precision,sensitivity,specificity
0.313156923206977,0.729354291418701,0.269405016561467
0.313156923206977,0.729354291418701,0.269405016561467
0.315020638088665,0.726215029555084,0.277143465750314
0.315020638088665,0.726215029555084,0.277143465750314
0.316891412349184,0.722954967110811,0.284939405579499
0.316891412349184,0.722954967110811,0.284939405579499
0.318709694039073,0.719793494336711,0.29248888031573
0.318709694039073,0.719793494336711,0.29248888031573
0.318709694039073,0.719793494336711,0.29248888031573
0.320433768733221,0.716846037058499,0.299554580606258
0.320433768733221,0.716846037058499,0.299554580606258
0.321815706042955,0.714711838934047,0.304981428883548
0.321815706042955,0.714711838934047,0.304981428883548
0.323123688871386,0.711997242679298,0.310261168108589
0.323123688871386,0.711997242679298,0.310261168108589
0.324510961772278,0.70931342910795,0.31582635672482
0.324510961772278,0.70931342910795,0.31582635672482
0.32567156145397,0.706656325562298,0.320535183377847
0.32567156145397,0.706656325562298,0.320535183377847
0.32567156145397,0.706656325562298,0.320535183377847
0.326979195021812,0.704096275767814,0.325579488976972
0.326979195021812,0.704096275767814,0.325579488976972
0.328161321387593,0.70178434399653,0.330086281630823
0.328161321387593,0.70178434399653,0.330086281630823
0.329491269008727,0.699301949060002,0.335189455340219
0.329491269008727,0.699301949060002,0.335189455340219
0.330665684868685,0.696985970634241,0.339765363175951
0.330665684868685,0.696985970634241,0.339765363175951
0.331853588231516,0.694706784411189,0.344217668763631
0.331853588231516,0.694706784411189,0.344217668763631
0.331853588231516,0.694706784411189,0.344217668763631
0.333415695160467,0.691895755824563,0.349705177768908
0.333415695160467,0.691895755824563,0.349705177768908
0.334735088099153,0.689049501223414,0.3547414193715
0.334735088099153,0.689049501223414,0.3547414193715
0.336040489555535,0.686420581083581,0.35971870121517
0.336040489555535,0.686420581083581,0.35971870121517
0.337400606792428,0.683254651485698,0.364876799654404
0.337400606792428,0.683254651485698,0.364876799654404
0.337400606792428,0.683254651485698,0.364876799654404
0.338824956742273,0.680290931971057,0.369800682455988
0.338824956742273,0.680290931971057,0.369800682455988
0.340054192082493,0.67721539794973,0.373774946099052
0.340054192082493,0.67721539794973,0.373774946099052
0.341436740140507,0.674101967282492,0.377880687044127
0.341436740140507,0.674101967282492,0.377880687044127
0.343022058560924,0.670457971617196,0.382580180288264
0.343022058560924,0.670457971617196,0.382580180288264
0.344352217098858,0.667515961307716,0.386515060727703
0.344352217098858,0.667515961307716,0.386515060727703
0.344352217098858,0.667515961307716,0.386515060727703
0.345579165075093,0.664101189394846,0.390292157552123
0.345579165075093,0.664101189394846,0.390292157552123
0.347003422935991,0.659761586521566,0.394090829828443
0.347003422935991,0.659761586521566,0.394090829828443
0.348720803921492,0.655234218627462,0.398352976382303
0.348720803921492,0.655234218627462,0.398352976382303
0.350352774869766,0.650925486473659,0.402146494693256
0.350352774869766,0.650925486473659,0.402146494693256
0.352562153075919,0.645013743529269,0.406778581489036
0.352562153075919,0.645013743529269,0.406778581489036
0.352562153075919,0.645013743529269,0.406778581489036
0.354625242025884,0.639574987436284,0.411373277430767
0.354625242025884,0.639574987436284,0.411373277430767
0.356172241597145,0.635984664244228,0.415380463091486
0.356172241597145,0.635984664244228,0.415380463091486
0.357395439482341,0.633362589999929,0.418789828634444
0.357395439482341,0.633362589999929,0.418789828634444
0.359269518243794,0.629021401082125,0.423159719534583
0.359269518243794,0.629021401082125,0.423159719534583
0.360440961623751,0.626562814440675,0.426546977682585
0.360440961623751,0.626562814440675,0.426546977682585
0.360440961623751,0.626562814440675,0.426546977682585
0.361633792754248,0.624097891498122,0.42977628412677
0.361633792754248,0.624097891498122,0.42977628412677
0.362989338509534,0.621551893256706,0.433837313479851
0.362989338509534,0.621551893256706,0.433837313479851
0.363940630926787,0.619740447942981,0.436796673879516
0.363940630926787,0.619740447942981,0.436796673879516
0.365041148223455,0.617761389666761,0.440183901705888
0.365041148223455,0.617761389666761,0.440183901705888
0.365041148223455,0.617761389666761,0.440183901705888
0.36599074628163,0.615779756137689,0.443226231202325
0.36599074628163,0.615779756137689,0.443226231202325
0.367310244769264,0.613341698914861,0.44703250524367
0.367310244769264,0.613341698914861,0.44703250524367
0.368417895923053,0.611309059919151,0.450327897778235
0.368417895923053,0.611309059919151,0.450327897778235
0.369769550479399,0.609037163107861,0.454324659195253
0.369769550479399,0.609037163107861,0.454324659195253
0.371088393501373,0.606593458805905,0.4582900104564
0.371088393501373,0.606593458805905,0.4582900104564
0.371088393501373,0.606593458805905,0.4582900104564
0.372332909303445,0.604375013951827,0.461805084695797
0.372332909303445,0.604375013951827,0.461805084695797
0.373740554700977,0.601769393750705,0.466066746082383
0.373740554700977,0.601769393750705,0.466066746082383
0.374945823868828,0.59934726538698,0.469874947039606
0.374945823868828,0.59934726538698,0.469874947039606
0.376249968261028,0.59699008503503,0.473770245984043
0.376249968261028,0.59699008503503,0.473770245984043
0.377499623354986,0.593860013860014,0.477444849080103
0.377499623354986,0.593860013860014,0.477444849080103
0.377499623354986,0.593860013860014,0.477444849080103
0.378830308340043,0.591170626134703,0.481474545357644
0.378830308340043,0.591170626134703,0.481474545357644
0.379996502292248,0.588508012138431,0.485272853337442
0.379996502292248,0.588508012138431,0.485272853337442
0.381882113861382,0.585297691875839,0.490745169047201
0.381882113861382,0.585297691875839,0.490745169047201
0.38326221622918,0.582691476861521,0.493999896050668
0.38326221622918,0.582691476861521,0.493999896050668
0.385103295981312,0.579814938209695,0.49927066312067
0.385103295981312,0.579814938209695,0.49927066312067
0.385103295981312,0.579814938209695,0.49927066312067
0.386391378648903,0.577406374206927,0.502728932034791
0.386391378648903,0.577406374206927,0.502728932034791
0.388228994120601,0.574262003978297,0.50733926094968
0.388228994120601,0.574262003978297,0.50733926094968
0.389711585137902,0.571728130120344,0.510482797202797
0.389711585137902,0.571728130120344,0.510482797202797
0.391895065532375,0.568061526143573,0.516633177048448
0.391895065532375,0.568061526143573,0.516633177048448
0.391895065532375,0.568061526143573,0.516633177048448
0.393491230592294,0.564961095042164,0.520438259704247
0.393491230592294,0.564961095042164,0.520438259704247
0.395327754931624,0.561771315482552,0.524981334858995
0.395327754931624,0.561771315482552,0.524981334858995
0.396832956761631,0.557518124495792,0.528541384895515
0.396832956761631,0.557518124495792,0.528541384895515
0.398456681187659,0.55481978973674,0.532596249211072
0.398456681187659,0.55481978973674,0.532596249211072
0.39991455734168,0.550590390196018,0.537043683983593
0.39991455734168,0.550590390196018,0.537043683983593
0.39991455734168,0.550590390196018,0.537043683983593
0.402419263260278,0.545688993748167,0.543880818850351
0.402419263260278,0.545688993748167,0.543880818850351
0.406111406599295,0.540176386731633,0.550534796583597
0.406111406599295,0.540176386731633,0.550534796583597
0.408839414628999,0.534647382737345,0.558602622204646
0.408839414628999,0.534647382737345,0.558602622204646
0.411243648559965,0.531514603779926,0.563642792699481
0.411243648559965,0.531514603779926,0.563642792699481
0.414165743539058,0.526725166892006,0.571289863793009
0.414165743539058,0.526725166892006,0.571289863793009
0.414165743539058,0.526725166892006,0.571289863793009
0.42051184332407,0.518117941072507,0.581158846983443
0.42051184332407,0.518117941072507,0.581158846983443
0.421852512993086,0.514312081607045,0.58514824861856
0.421852512993086,0.514312081607045,0.58514824861856
0.428901971703992,0.502371704689439,0.602718614066414
0.428901971703992,0.502371704689439,0.602718614066414
0.429894511763735,0.490915684543629,0.611589089867535
0.429894511763735,0.490915684543629,0.611589089867535
NaN,0,1
