precision,sensitivity,specificity
0.261605799789633,0.138134493969486,0.735973813579474
0.261699913623658,0.137746937703979,0.736435055880051
0.261808357872542,0.137371153071224,0.736895682130704
0.261875101061056,0.136959559011826,0.737363243787271
0.261980517109155,0.13659103728791,0.73781584422703
0.262043169417659,0.136182218306719,0.73827978258947
0.262167312150458,0.135803700918994,0.738758099518636
0.262265278448137,0.135410090519431,0.739234033841464
0.262413472085242,0.134992597088386,0.739771922593191
0.262519869140914,0.134554695446951,0.740302373771601
0.262689685201312,0.134174588678424,0.740819712704879
0.26284534492689,0.13373722620837,0.741387092779205
0.263042926440759,0.133322867657994,0.741962207903822
0.263224269599944,0.132883275877518,0.742553573468688
0.263430937647847,0.132451461941475,0.743156197705216
0.263585373644751,0.132004761591087,0.743737494605516
0.263851092654768,0.131557461305765,0.744400895627639
0.264018111823495,0.131089429558748,0.745016469170352
0.264217647072771,0.130582996425851,0.745698040906103
0.264456617659302,0.130122853688595,0.746360044521837
0.264665171113551,0.129625430428898,0.747041621718363
0.264950899987309,0.129157119294777,0.747748199340135
0.265286455830049,0.128671036865393,0.748511116448791
0.265576079772684,0.1281471722006,0.74928361099583
0.265833633957906,0.127607719896888,0.750052341693167
0.266150850658869,0.12705480167378,0.750879237130791
0.266405826674022,0.126458835156407,0.751711062738279
0.266674185291608,0.125811406654113,0.752612773559625
0.267036850075719,0.12522618543106,0.753514158071902
0.267368462710489,0.124613522393222,0.754426866131966
0.26777237049446,0.123969272052342,0.755427283942213
0.268153270411656,0.123277680857148,0.756466626264541
0.268494058799305,0.122572036463014,0.757497053123689
0.268864148837585,0.121815134510551,0.75860953570324
0.269226764723061,0.121042109793955,0.759738204989267
0.269745096786559,0.120242083476197,0.761010228906383
0.270222725168458,0.119410245132636,0.762295418428321
0.270739869660267,0.118494770422334,0.763708235768059
0.271165647374507,0.117462557297567,0.765199001000681
0.271693205958771,0.116362185052065,0.766847626399334
0.272201654069042,0.115209947819362,0.768552693145136
0.272553925867521,0.113883454021018,0.770369160073212
0.272985170158062,0.112391744196953,0.772451623199134
0.273556439634178,0.110824260652521,0.774738372786002
0.274130284593613,0.108967892321066,0.777400937847325
0.274712910795461,0.106790276469519,0.780499059535317
0.275426279417042,0.104215463085543,0.784229236238285
0.276496901425196,0.10109510825564,0.788959837007174
0.277946456615324,0.0971490935391795,0.795121013543032
0.279430810075762,0.0917134328485095,0.803497151192102
0.280508456637243,0.0828532902058697,0.816928073596105
NaN,0,1
