precision,sensitivity,specificity
0.464810996326192,0.434455002313644,0.593778236849602
0.464810996326192,0.434455002313644,0.593778236849602
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.488522519139497,0.418005106926269,0.637169359305924
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.53126207836516,0.380844348614106,0.710310368918926
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.550295400055412,0.365547363301834,0.736112965470764
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.571136521540643,0.347869547524307,0.763464120337399
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
0.588095645403986,0.337682071678006,0.780685252861726
NaN,0,1
