precision,sensitivity,specificity,accuracy,,,,,
0.344352217,0.667515961,0.386515061,0.477996323,,-0.085542295,-0.330996754,-0.613484939,-0.088500816
0.344352217,0.667515961,0.386515061,0.477996323,,-0.085542295,-0.330996754,-0.613484939,-0.088500816
0.345579165,0.664101189,0.390292158,0.479695777,,-0.084315347,-0.334411526,-0.609707842,-0.086801363
0.345579165,0.664101189,0.390292158,0.479695777,,-0.084315347,-0.334411526,-0.609707842,-0.086801363
0.347003423,0.659761587,0.39409083,0.481223066,,-0.082891089,-0.338751129,-0.60590917,-0.085274073
0.347003423,0.659761587,0.39409083,0.481223066,,-0.082891089,-0.338751129,-0.60590917,-0.085274073
0.348720804,0.655234219,0.398352976,0.483021863,,-0.081173708,-0.343278497,-0.601647024,-0.083475276
0.348720804,0.655234219,0.398352976,0.483021863,,-0.081173708,-0.343278497,-0.601647024,-0.083475276
0.350352775,0.650925486,0.402146495,0.48455494,,-0.079541737,-0.347587229,-0.597853505,-0.081942199
0.350352775,0.650925486,0.402146495,0.48455494,,-0.079541737,-0.347587229,-0.597853505,-0.081942199
0.352562153,0.645013744,0.406778581,0.486278024,,-0.077332359,-0.353498972,-0.593221419,-0.080219116
0.352562153,0.645013744,0.406778581,0.486278024,,-0.077332359,-0.353498972,-0.593221419,-0.080219116
0.352562153,0.645013744,0.406778581,0.486278024,,-0.077332359,-0.353498972,-0.593221419,-0.080219116
0.354625242,0.639574987,0.411373277,0.488018468,,-0.07526927,-0.358937728,-0.588626723,-0.078478671
0.354625242,0.639574987,0.411373277,0.488018468,,-0.07526927,-0.358937728,-0.588626723,-0.078478671
0.356172242,0.635984664,0.415380463,0.489747339,,-0.07372227,-0.362528051,-0.584619537,-0.0767498
0.356172242,0.635984664,0.415380463,0.489747339,,-0.07372227,-0.362528051,-0.584619537,-0.0767498
0.357395439,0.63336259,0.418789829,0.491296812,,-0.072499072,-0.365150125,-0.581210171,-0.075200327
0.357395439,0.63336259,0.418789829,0.491296812,,-0.072499072,-0.365150125,-0.581210171,-0.075200327
0.359269518,0.629021401,0.42315972,0.493068121,,-0.070624994,-0.369491314,-0.57684028,-0.073429018
0.359269518,0.629021401,0.42315972,0.493068121,,-0.070624994,-0.369491314,-0.57684028,-0.073429018
0.360440962,0.626562814,0.426546978,0.494609878,,-0.06945355,-0.371949901,-0.573453022,-0.071887261
0.360440962,0.626562814,0.426546978,0.494609878,,-0.06945355,-0.371949901,-0.573453022,-0.071887261
0.360440962,0.626562814,0.426546978,0.494609878,,-0.06945355,-0.371949901,-0.573453022,-0.071887261
0.361633793,0.624097891,0.429776284,0.496052774,,-0.068260719,-0.374414824,-0.570223716,-0.070444366
0.361633793,0.624097891,0.429776284,0.496052774,,-0.068260719,-0.374414824,-0.570223716,-0.070444366
0.362989339,0.621551893,0.433837313,0.497978885,,-0.066905173,-0.376960822,-0.566162687,-0.068518254
0.362989339,0.621551893,0.433837313,0.497978885,,-0.066905173,-0.376960822,-0.566162687,-0.068518254
0.363940631,0.619740448,0.436796674,0.499381754,,-0.065953881,-0.378772268,-0.563203326,-0.067115385
0.363940631,0.619740448,0.436796674,0.499381754,,-0.065953881,-0.378772268,-0.563203326,-0.067115385
0.365041148,0.61776139,0.440183902,0.501009834,,-0.064853364,-0.380751326,-0.559816098,-0.065487305
0.365041148,0.61776139,0.440183902,0.501009834,,-0.064853364,-0.380751326,-0.559816098,-0.065487305
0.365041148,0.61776139,0.440183902,0.501009834,,-0.064853364,-0.380751326,-0.559816098,-0.065487305
0.365990746,0.615779756,0.443226231,0.50240354,,-0.063903765,-0.382732959,-0.556773769,-0.064093599
0.365990746,0.615779756,0.443226231,0.50240354,,-0.063903765,-0.382732959,-0.556773769,-0.064093599
0.367310245,0.613341699,0.447032505,0.50417292,,-0.062584267,-0.385171017,-0.552967495,-0.062324219
0.367310245,0.613341699,0.447032505,0.50417292,,-0.062584267,-0.385171017,-0.552967495,-0.062324219
0.368417896,0.61130906,0.450327898,0.505714195,,-0.061476616,-0.387203656,-0.549672102,-0.060782945
0.368417896,0.61130906,0.450327898,0.505714195,,-0.061476616,-0.387203656,-0.549672102,-0.060782945
0.36976955,0.609037163,0.454324659,0.507632108,,-0.060124961,-0.389475552,-0.545675341,-0.058865031
0.36976955,0.609037163,0.454324659,0.507632108,,-0.060124961,-0.389475552,-0.545675341,-0.058865031
0.371088394,0.606593459,0.45829001,0.509469003,,-0.058806118,-0.391919257,-0.54170999,-0.057028136
0.371088394,0.606593459,0.45829001,0.509469003,,-0.058806118,-0.391919257,-0.54170999,-0.057028136
0.371088394,0.606593459,0.45829001,0.509469003,,-0.058806118,-0.391919257,-0.54170999,-0.057028136
0.372332909,0.604375014,0.461805085,0.511085509,,-0.057561602,-0.394137702,-0.538194915,-0.05541163
0.372332909,0.604375014,0.461805085,0.511085509,,-0.057561602,-0.394137702,-0.538194915,-0.05541163
0.373740555,0.601769394,0.466066746,0.513046825,,-0.056153957,-0.396743322,-0.533933254,-0.053450315
0.373740555,0.601769394,0.466066746,0.513046825,,-0.056153957,-0.396743322,-0.533933254,-0.053450315
0.374945824,0.599347265,0.469874947,0.51475737,,-0.054948688,-0.39916545,-0.530125053,-0.05173977
0.374945824,0.599347265,0.469874947,0.51475737,,-0.054948688,-0.39916545,-0.530125053,-0.05173977
0.376249968,0.596990085,0.473770246,0.516544593,,-0.053644544,-0.40152263,-0.526229754,-0.049952546
0.376249968,0.596990085,0.473770246,0.516544593,,-0.053644544,-0.40152263,-0.526229754,-0.049952546
0.377499623,0.593860014,0.477444849,0.51795132,,-0.052394888,-0.404652702,-0.522555151,-0.04854582
0.377499623,0.593860014,0.477444849,0.51795132,,-0.052394888,-0.404652702,-0.522555151,-0.04854582
0.377499623,0.593860014,0.477444849,0.51795132,,-0.052394888,-0.404652702,-0.522555151,-0.04854582
0.378830308,0.591170626,0.481474545,0.519704303,,-0.051064203,-0.407342089,-0.518525455,-0.046792836
0.378830308,0.591170626,0.481474545,0.519704303,,-0.051064203,-0.407342089,-0.518525455,-0.046792836
0.379996502,0.588508012,0.485272853,0.521300554,,-0.049898009,-0.410004703,-0.514727147,-0.045196585
0.379996502,0.588508012,0.485272853,0.521300554,,-0.049898009,-0.410004703,-0.514727147,-0.045196585
0.381882114,0.585297692,0.490745169,0.523802474,,-0.048012398,-0.413215024,-0.509254831,-0.042694666
0.381882114,0.585297692,0.490745169,0.523802474,,-0.048012398,-0.413215024,-0.509254831,-0.042694666
0.383262216,0.582691477,0.493999896,0.525086709,,-0.046632296,-0.415821239,-0.506000104,-0.041410431
0.383262216,0.582691477,0.493999896,0.525086709,,-0.046632296,-0.415821239,-0.506000104,-0.041410431
0.385103296,0.579814938,0.499270663,0.527543297,,-0.044791216,-0.418697777,-0.500729337,-0.038953843
0.385103296,0.579814938,0.499270663,0.527543297,,-0.044791216,-0.418697777,-0.500729337,-0.038953843
0.385103296,0.579814938,0.499270663,0.527543297,,-0.044791216,-0.418697777,-0.500729337,-0.038953843
0.386391379,0.577406374,0.502728932,0.528987639,,-0.043503133,-0.421106341,-0.497271068,-0.0375095
0.386391379,0.577406374,0.502728932,0.528987639,,-0.043503133,-0.421106341,-0.497271068,-0.0375095
0.388228994,0.574262004,0.507339261,0.530930629,,-0.041665518,-0.424250711,-0.492660739,-0.03556651
0.388228994,0.574262004,0.507339261,0.530930629,,-0.041665518,-0.424250711,-0.492660739,-0.03556651
0.389711585,0.57172813,0.510482797,0.532132399,,-0.040182927,-0.426784585,-0.489517203,-0.03436474
0.389711585,0.57172813,0.510482797,0.532132399,,-0.040182927,-0.426784585,-0.489517203,-0.03436474
0.391895066,0.568061526,0.516633177,0.534847474,,-0.037999446,-0.430451189,-0.483366823,-0.031649666
0.391895066,0.568061526,0.516633177,0.534847474,,-0.037999446,-0.430451189,-0.483366823,-0.031649666
0.391895066,0.568061526,0.516633177,0.534847474,,-0.037999446,-0.430451189,-0.483366823,-0.031649666
0.393491231,0.564961095,0.52043826,0.536250342,,-0.036403281,-0.43355162,-0.47956174,-0.030246797
0.393491231,0.564961095,0.52043826,0.536250342,,-0.036403281,-0.43355162,-0.47956174,-0.030246797
0.395327755,0.561771315,0.524981335,0.538079521,,-0.034566757,-0.4367414,-0.475018665,-0.028417618
0.395327755,0.561771315,0.524981335,0.538079521,,-0.034566757,-0.4367414,-0.475018665,-0.028417618
0.396832957,0.557518124,0.528541385,0.538900313,,-0.033061555,-0.440994591,-0.471458615,-0.027596826
0.396832957,0.557518124,0.528541385,0.538900313,,-0.033061555,-0.440994591,-0.471458615,-0.027596826
0.398456681,0.55481979,0.532596249,0.540556364,,-0.031437831,-0.443692926,-0.467403751,-0.025940776
0.398456681,0.55481979,0.532596249,0.540556364,,-0.031437831,-0.443692926,-0.467403751,-0.025940776
0.399914557,0.55059039,0.537043684,0.541909078,,-0.029979954,-0.447922325,-0.462956316,-0.024588061
0.399914557,0.55059039,0.537043684,0.541909078,,-0.029979954,-0.447922325,-0.462956316,-0.024588061
0.399914557,0.55059039,0.537043684,0.541909078,,-0.029979954,-0.447922325,-0.462956316,-0.024588061
0.402419263,0.545688994,0.543880819,0.544532525,,-0.027475249,-0.452823722,-0.456119181,-0.021964614
0.402419263,0.545688994,0.543880819,0.544532525,,-0.027475249,-0.452823722,-0.456119181,-0.021964614
0.406111407,0.540176387,0.550534797,0.546778851,,-0.023783105,-0.458336329,-0.449465203,-0.019718288
0.406111407,0.540176387,0.550534797,0.546778851,,-0.023783105,-0.458336329,-0.449465203,-0.019718288
0.408839415,0.534647383,0.558602622,0.549896605,,-0.021055097,-0.463865333,-0.441397378,-0.016600534
0.408839415,0.534647383,0.558602622,0.549896605,,-0.021055097,-0.463865333,-0.441397378,-0.016600534
0.411243649,0.531514604,0.563642793,0.551934117,,-0.018650863,-0.466998112,-0.436357207,-0.014563023
0.411243649,0.531514604,0.563642793,0.551934117,,-0.018650863,-0.466998112,-0.436357207,-0.014563023
0.414165744,0.526725167,0.571289864,0.555013291,,-0.015728768,-0.471787549,-0.428710136,-0.011483848
0.414165744,0.526725167,0.571289864,0.555013291,,-0.015728768,-0.471787549,-0.428710136,-0.011483848
0.414165744,0.526725167,0.571289864,0.555013291,,-0.015728768,-0.471787549,-0.428710136,-0.011483848
0.420511843,0.518117941,0.581158847,0.557851339,,-0.009382668,-0.480394774,-0.418841153,-0.0086458
0.420511843,0.518117941,0.581158847,0.557851339,,-0.009382668,-0.480394774,-0.418841153,-0.0086458
0.421852513,0.514312082,0.585148249,0.558904094,,-0.008041999,-0.484200634,-0.414851751,-0.007593046
0.421852513,0.514312082,0.585148249,0.558904094,,-0.008041999,-0.484200634,-0.414851751,-0.007593046
0.428901972,0.502371705,0.602718614,0.565328645,,-0.00099254,-0.496141011,-0.397281386,-0.001168495
0.428901972,0.502371705,0.602718614,0.565328645,,-0.00099254,-0.496141011,-0.397281386,-0.001168495
0.429894512,0.490915685,0.61158909,0.566497139,,0,-0.507597031,-0.38841091,0
0.429894512,0.490915685,0.61158909,0.566497139,,0,-0.507597031,-0.38841091,0
NaN,0,1,0.439021744,,#VALUE!,-0.998512715,0,-0.127475396
