precision,sensitivity,specificity,accuracy,,,,,
0.3586558,0.135450907,0.800441021,0.500048707,,-0.082241469,-0.864549093,-0.199558979,-0.090434161
0.358290784,0.135029563,0.8006375,0.499876544,,-0.082606485,-0.864970437,-0.1993625,-0.090606325
0.357919669,0.13463299,0.800808,0.499713061,,-0.0829776,-0.86536701,-0.199192,-0.090769808
0.357616929,0.134262558,0.800992673,0.499562598,,-0.08328034,-0.865737442,-0.199007327,-0.09092027
0.357207505,0.133841012,0.801167557,0.499388023,,-0.083689764,-0.866158988,-0.198832443,-0.091094845
0.35682067,0.133418977,0.80135663,0.499214413,,-0.084076599,-0.866581023,-0.19864337,-0.091268456
0.356505842,0.133007073,0.801577913,0.499049001,,-0.084391427,-0.866992927,-0.198422087,-0.091433868
0.356230937,0.132648897,0.801770005,0.498904325,,-0.084666332,-0.867351103,-0.198229995,-0.091578543
0.355928026,0.132270911,0.80196643,0.498750969,,-0.084969243,-0.867729089,-0.19803357,-0.091731899
0.355666314,0.131905809,0.802174264,0.498604365,,-0.085230955,-0.868094191,-0.197825736,-0.091878504
0.355377439,0.131535444,0.802373183,0.498454867,,-0.08551983,-0.868464556,-0.197626817,-0.092028001
0.355052172,0.131152862,0.802564241,0.498298618,,-0.085845097,-0.868847138,-0.197435759,-0.092184251
0.354745065,0.130783683,0.802753265,0.498148155,,-0.086152204,-0.869216317,-0.197246735,-0.092334713
0.354386249,0.130380911,0.802947511,0.497983225,,-0.08651102,-0.869619089,-0.197052489,-0.092499643
0.354114244,0.130027006,0.803143269,0.497840479,,-0.086783025,-0.869972994,-0.196856731,-0.092642389
0.353832189,0.12968886,0.803318383,0.497702555,,-0.08706508,-0.87031114,-0.196681617,-0.092780313
0.353472144,0.129292884,0.803507762,0.497539554,,-0.087425126,-0.870707116,-0.196492238,-0.092943314
0.353191948,0.128941478,0.80369865,0.497396808,,-0.087705322,-0.871058522,-0.19630135,-0.093086061
0.352830761,0.128568091,0.803866906,0.497242005,,-0.088066508,-0.871431909,-0.196133094,-0.093240863
0.352501876,0.128202406,0.804046771,0.497092025,,-0.088395393,-0.871797594,-0.195953229,-0.093390843
0.35215428,0.127815502,0.804237915,0.496932882,,-0.088742989,-0.872184498,-0.195762085,-0.093549986
0.351948254,0.127488839,0.804449234,0.496803157,,-0.088949015,-0.872511161,-0.195550766,-0.093679712
0.351684757,0.127144788,0.804646261,0.496663786,,-0.089212512,-0.872855212,-0.195353739,-0.093819082
0.351379553,0.126785449,0.804836439,0.496517182,,-0.089517716,-0.873214551,-0.195163561,-0.093965687
0.351066868,0.126420476,0.80502867,0.496367684,,-0.089830401,-0.873579524,-0.19497133,-0.094115185
0.350846613,0.126084159,0.805244506,0.496233136,,-0.090050656,-0.873915841,-0.194755494,-0.094249733
0.350567853,0.125726746,0.805449764,0.496087978,,-0.090329416,-0.874273254,-0.194550236,-0.09439489
0.350272001,0.125358694,0.805657439,0.49593848,,-0.090625268,-0.874641306,-0.194342561,-0.094544388
0.350018085,0.12501787,0.805861481,0.495800556,,-0.090879184,-0.87498213,-0.194138519,-0.094682312
0.349645198,0.124615321,0.806062769,0.49563418,,-0.091252071,-0.875384679,-0.193937231,-0.094848689
0.34939777,0.124272554,0.80627416,0.495495774,,-0.091499499,-0.875727446,-0.19372584,-0.094987095
0.349064872,0.123885959,0.806483516,0.495337113,,-0.091832397,-0.876114041,-0.193516484,-0.095145756
0.348710245,0.123489159,0.806692267,0.49517363,,-0.092187024,-0.876510841,-0.193307733,-0.095309239
0.348356793,0.123118306,0.806876086,0.495019792,,-0.092540476,-0.876881694,-0.193123914,-0.095463077
0.348041096,0.122749307,0.807080029,0.494868365,,-0.092856173,-0.877250693,-0.192919971,-0.095614504
0.347743429,0.122343078,0.807333492,0.494703917,,-0.09315384,-0.877656922,-0.192666508,-0.095778951
0.347399178,0.121946891,0.80755234,0.494541881,,-0.093498091,-0.878053109,-0.19244766,-0.095940988
0.347007016,0.121529167,0.80776738,0.494368752,,-0.093890253,-0.878470833,-0.19223262,-0.096114116
0.346615917,0.121128372,0.807966923,0.494202376,,-0.094281352,-0.878871628,-0.192033077,-0.096280493
0.346266669,0.120706994,0.808212499,0.494030212,,-0.0946306,-0.879293006,-0.191787501,-0.096452656
0.345930074,0.120302211,0.808448717,0.493864318,,-0.094967195,-0.879697789,-0.191551283,-0.096618551
0.345573326,0.119874216,0.808699616,0.49368926,,-0.095323943,-0.880125784,-0.191300384,-0.096793608
0.345187456,0.119414801,0.808968478,0.4935007,,-0.095709813,-0.880585199,-0.191031522,-0.096982168
0.344767454,0.118955719,0.80921953,0.493310693,,-0.096129815,-0.881044281,-0.19078047,-0.097172175
0.344374732,0.118524503,0.809457777,0.49313226,,-0.096522537,-0.881475497,-0.190542223,-0.097350608
0.343954574,0.118060623,0.809717226,0.492940807,,-0.096942695,-0.881939377,-0.190282774,-0.097542062
0.343632003,0.117625265,0.810001905,0.49276382,,-0.097265266,-0.882374735,-0.189998095,-0.097719048
0.343260947,0.117157105,0.810296163,0.492572367,,-0.097636322,-0.882842895,-0.189703837,-0.097910502
0.342865354,0.11668309,0.810585028,0.492378019,,-0.098031915,-0.88331691,-0.189414972,-0.098104849
0.34242505,0.116170678,0.810892161,0.492167276,,-0.098472219,-0.883829322,-0.189107839,-0.098315593
0.342005748,0.115639476,0.811233681,0.491950745,,-0.098891521,-0.884360524,-0.188766319,-0.098532124
0.341483021,0.115100781,0.811527387,0.491726016,,-0.099414248,-0.884899219,-0.188472613,-0.098756853
0.341082147,0.114585772,0.811865651,0.491515754,,-0.099815122,-0.885414228,-0.188134349,-0.098967114
0.340663817,0.114057598,0.812210721,0.491299706,,-0.100233452,-0.885942402,-0.187789279,-0.099183163
0.340291462,0.113539916,0.812572045,0.491089444,,-0.100605807,-0.886460084,-0.187427955,-0.099393424
0.339934992,0.113001722,0.812967262,0.490872431,,-0.100962277,-0.886998278,-0.187032738,-0.099610437
0.339498403,0.112437979,0.813347991,0.490641433,,-0.101398866,-0.887562021,-0.186652009,-0.099841436
0.339071415,0.111860755,0.813751632,0.490405612,,-0.101825855,-0.888139245,-0.186248368,-0.100077257
0.338533094,0.1112591,0.814123793,0.490156288,,-0.102364175,-0.8887409,-0.185876207,-0.100326581
0.338094766,0.110650694,0.814561742,0.489907929,,-0.102802503,-0.889349306,-0.185438258,-0.10057494
0.337724966,0.110062121,0.815018409,0.489669696,,-0.103172303,-0.889937879,-0.184981591,-0.100813172
0.33717737,0.109359647,0.815508637,0.48938131,,-0.103719899,-0.890640353,-0.184491363,-0.101101558
0.336497228,0.108568877,0.816030186,0.489053862,,-0.104400041,-0.891431123,-0.183969814,-0.101429007
0.335769103,0.107745642,0.816567787,0.488711946,,-0.105128166,-0.892254358,-0.183432213,-0.101770923
0.335093218,0.106915232,0.817148814,0.488369547,,-0.105804051,-0.893084768,-0.182851186,-0.102113321
0.33410052,0.105918196,0.817754179,0.487950953,,-0.106796749,-0.894081804,-0.182245821,-0.102531915
0.332889564,0.104792726,0.818399198,0.487475936,,-0.108007705,-0.895207274,-0.181600802,-0.103006933
0.331618332,0.10358831,0.819115998,0.486968125,,-0.109278937,-0.89641169,-0.180884002,-0.103514743
0.330004457,0.102191546,0.819885837,0.48637158,,-0.110892812,-0.897808454,-0.180114163,-0.104111288
0.328086954,0.100548168,0.820806543,0.485670387,,-0.112810315,-0.899451832,-0.179193457,-0.104812481
0.325583144,0.098596666,0.821808383,0.484827894,,-0.115314125,-0.901403334,-0.178191617,-0.105654974
0.322614845,0.096192824,0.82316022,0.483793465,,-0.118282424,-0.903807176,-0.17683978,-0.106689403
0.31860648,0.093102013,0.824885615,0.482459558,,-0.122290789,-0.906897987,-0.175114385,-0.10802331
0.312405091,0.088772108,0.827156533,0.480565276,,-0.128492178,-0.911227892,-0.172843467,-0.109917593
0.300266216,0.08142668,0.8306356,0.477301399,,-0.140631053,-0.91857332,-0.1693644,-0.113181469
NaN,0,1,0.439021744,,#VALUE!,-1,0,-0.151461125
