precision,sensitivity,specificity,accuracy,,,,,
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.411364838,0.479383663,0.472989037,0.47576784,,-0.176730808,-0.077680142,-0.527010963,-0.091773855
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.439501388,0.456218145,0.539372249,0.502629234,,-0.148594257,-0.10084566,-0.460627751,-0.064912462
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.464810996,0.434455002,0.593778237,0.52237935,,-0.123284649,-0.122608803,-0.406221763,-0.045162345
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.488522519,0.418005107,0.637169359,0.537829715,,-0.099573126,-0.139058698,-0.362830641,-0.02971198
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.531262078,0.380844349,0.710310369,0.557776108,,-0.056833567,-0.176219457,-0.289689631,-0.009765587
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.5502954,0.365547363,0.736112965,0.562304447,,-0.037800245,-0.191516442,-0.263887035,-0.005237248
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.571136522,0.347869548,0.76346412,0.565969556,,-0.016959124,-0.209194258,-0.23653588,-0.001572139
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
0.588095645,0.337682072,0.780685253,0.567541695,,0,-0.219381734,-0.219314747,0
NaN,0,1,0.439021744,,#VALUE!,-0.557063805,0,-0.128519952
