precision,sensitivity,specificity,accuracy,,,,,
0.799313299,0.288167775,0.915075688,0.576564134,,-0.05174535,-0.653413891,-0.084924312,-0.086551557
0.796859023,0.295501864,0.911841048,0.579492845,,-0.054199626,-0.646079803,-0.088158952,-0.083622845
0.794810944,0.302609557,0.90883212,0.582362722,,-0.056247705,-0.63897211,-0.09116788,-0.080752968
0.792332584,0.309614662,0.905594001,0.585101909,,-0.058726065,-0.631967004,-0.094405999,-0.078013781
0.789717563,0.316385348,0.902305028,0.587689669,,-0.061341086,-0.625196319,-0.097694972,-0.075426021
0.786762077,0.322587928,0.898934826,0.589919117,,-0.064296572,-0.618993739,-0.101065174,-0.073196573
0.783241695,0.328418181,0.895310381,0.591862589,,-0.067816953,-0.613163485,-0.104689619,-0.071253101
0.779435699,0.334133617,0.891516546,0.593704307,,-0.07162295,-0.607448049,-0.108483454,-0.069411383
0.77553835,0.339668571,0.887656681,0.595409065,,-0.075520298,-0.601913095,-0.112343319,-0.067706625
0.771657336,0.34542048,0.883672253,0.597166388,,-0.079401312,-0.596161186,-0.116327747,-0.065949302
0.767243876,0.351090767,0.879320259,0.598732258,,-0.083814772,-0.5904909,-0.120679741,-0.064383432
0.762663846,0.356895096,0.874765038,0.600301503,,-0.088394802,-0.584686571,-0.125234962,-0.062814187
0.758004446,0.362900674,0.870002548,0.601869302,,-0.093054202,-0.578680993,-0.129997452,-0.061246388
0.753171857,0.368977826,0.865035208,0.603394181,,-0.097886791,-0.572603841,-0.134964792,-0.05972151
0.748283669,0.375405091,0.859839948,0.605007793,,-0.102774979,-0.566176575,-0.140160052,-0.058107897
0.742659076,0.381918544,0.854049707,0.606439115,,-0.108399573,-0.559663122,-0.145950293,-0.056676575
0.736980456,0.38877715,0.848051489,0.607988588,,-0.114078193,-0.552804516,-0.151948511,-0.055127102
0.730755172,0.396199192,0.841383197,0.609555904,,-0.120303476,-0.545382475,-0.158616803,-0.053559786
0.724029699,0.403785483,0.834268785,0.611064869,,-0.127028949,-0.537796183,-0.165731215,-0.052050822
0.716167992,0.412006511,0.826028059,0.612459057,,-0.134890657,-0.529575156,-0.173971941,-0.050656633
0.705375027,0.422005479,0.815142431,0.613897612,,-0.145683622,-0.519576187,-0.184857569,-0.049218078
0.684872876,0.436196779,0.796188138,0.614810514,,-0.166185772,-0.505384888,-0.203811862,-0.048305176
0.585936173,0.498639869,0.711144381,0.615417668,,-0.265122475,-0.442941798,-0.288855619,-0.047698022
0.435624526,0.713950766,0.568742611,0.614917091,,-0.415434123,-0.227630901,-0.431257389,-0.048198599
0.432205488,0.724787548,0.562470966,0.613574986,,-0.418853161,-0.216794119,-0.437529034,-0.049540704
0.429448185,0.733152125,0.55701483,0.612078561,,-0.421610463,-0.208429541,-0.44298517,-0.051037129
0.427088104,0.741300129,0.551955274,0.610768766,,-0.423970544,-0.200281538,-0.448044726,-0.052346924
0.425175143,0.748602707,0.547458485,0.60960847,,-0.425883506,-0.19297896,-0.452541515,-0.05350722
0.423335056,0.755397466,0.543101155,0.608380658,,-0.427723592,-0.1861842,-0.456898845,-0.054735032
0.421656303,0.761660627,0.539187356,0.607283537,,-0.429402345,-0.179921039,-0.460812644,-0.055832153
0.420007323,0.767785201,0.535234627,0.606107808,,-0.431051325,-0.173796466,-0.464765373,-0.057007882
0.41846443,0.774015259,0.531356732,0.604996701,,-0.432594218,-0.167566408,-0.468643268,-0.058118989
0.416883067,0.780065394,0.527447063,0.603790591,,-0.434175581,-0.161516272,-0.472552937,-0.059325099
0.415006521,0.786623617,0.522944303,0.602263301,,-0.436052127,-0.15495805,-0.477055697,-0.060852389
0.414070337,0.79103493,0.519245962,0.600905764,,-0.436988311,-0.150546736,-0.480754038,-0.062209926
0.413374142,0.794230843,0.515856208,0.599501931,,-0.437684506,-0.147350823,-0.484143792,-0.063613759
0.412796596,0.797344053,0.512734423,0.598261581,,-0.438262053,-0.144237613,-0.487265577,-0.064854109
0.412002396,0.800239785,0.509441585,0.596818203,,-0.439056252,-0.141341881,-0.490558415,-0.066297487
0.411480921,0.803210061,0.506365918,0.59558364,,-0.439577727,-0.138371605,-0.493634082,-0.06753205
0.410872008,0.806069414,0.503178828,0.594237194,,-0.440186641,-0.135512252,-0.496821172,-0.068878496
0.410184776,0.80883702,0.499885523,0.592788029,,-0.440873872,-0.132744647,-0.500114477,-0.070327661
0.409768016,0.811744154,0.49672194,0.591515851,,-0.441290633,-0.129837512,-0.50327806,-0.07159984
0.407457706,0.815476668,0.490818365,0.588342155,,-0.443600942,-0.126104998,-0.509181635,-0.074773535
0.407116766,0.81831435,0.487577289,0.587028503,,-0.443941882,-0.123267317,-0.512422711,-0.076087187
0.407931917,0.821493593,0.484851059,0.586418455,,-0.443126731,-0.120088074,-0.515148941,-0.076697235
0.520060557,0.856720969,0.534298527,0.653815958,,-0.330998091,-0.084860697,-0.465701473,-0.009299733
0.536385156,0.862900188,0.539857519,0.66311569,,-0.314673492,-0.078681478,-0.460142481,0
0.534884793,0.865133995,0.536020228,0.661570557,,-0.316173855,-0.076447671,-0.463979772,-0.001545133
0.531401868,0.866836545,0.531085021,0.658741672,,-0.319656781,-0.074745121,-0.468914979,-0.004374019
0.527743243,0.868339819,0.526071311,0.655739658,,-0.323315405,-0.073241847,-0.473928689,-0.007376032
0.523752674,0.86968714,0.520822265,0.652453116,,-0.327305975,-0.071894527,-0.479177735,-0.010662575
0.519683315,0.871095034,0.515536845,0.649112561,,-0.331375334,-0.070486633,-0.484463155,-0.014003129
0.515117672,0.872584192,0.509919058,0.645445523,,-0.335940977,-0.068997475,-0.490080942,-0.017670167
0.509823818,0.873924746,0.503880226,0.641258136,,-0.341234831,-0.067656921,-0.496119774,-0.021857555
0.503848558,0.87493912,0.49758744,0.636582228,,-0.347210091,-0.066642547,-0.50241256,-0.026533462
0.496905483,0.875886248,0.490742027,0.631236955,,-0.354153165,-0.065695418,-0.509257973,-0.031878735
0.488833712,0.876516718,0.483351255,0.6250815,,-0.362224937,-0.065064948,-0.516648745,-0.03803419
0.479592374,0.877054208,0.475347608,0.618103325,,-0.371466274,-0.064527458,-0.524652392,-0.045012365
0.468595379,0.878022226,0.466117962,0.609887693,,-0.382463269,-0.063559441,-0.533882038,-0.053227997
0.457809593,0.878504502,0.457096538,0.60159249,,-0.393249055,-0.063077164,-0.542903462,-0.0615232
0.447073132,0.878774379,0.448370751,0.59327655,,-0.403985516,-0.062807287,-0.551629249,-0.06983914
0.436380744,0.879037742,0.439512138,0.584779766,,-0.414677904,-0.062543925,-0.560487862,-0.078335925
0.425886919,0.879307628,0.430954689,0.576380878,,-0.425171729,-0.062274039,-0.569045311,-0.086734812
0.415949263,0.879750706,0.422502268,0.568167658,,-0.435109385,-0.06183096,-0.577497732,-0.094948033
0.40717618,0.880391176,0.414965728,0.560822971,,-0.443882468,-0.06119049,-0.585034272,-0.102292719
0.399467277,0.880871237,0.407705483,0.553934977,,-0.451591371,-0.060710429,-0.592294517,-0.109180713
0.392625162,0.881810899,0.400741442,0.547572637,,-0.458433486,-0.059770767,-0.599258558,-0.115543053
0.386899357,0.883081074,0.394386527,0.541998777,,-0.464159291,-0.058500592,-0.605613473,-0.121116913
0.381968926,0.884367425,0.388391766,0.536905722,,-0.469089722,-0.057214241,-0.611608234,-0.126209968
0.377383742,0.88571359,0.382395195,0.531924549,,-0.473674906,-0.055868076,-0.617604805,-0.131191141
0.373099864,0.887159329,0.376436711,0.527069244,,-0.477958784,-0.054422337,-0.623563289,-0.136046447
0.368300003,0.88836081,0.370266293,0.521774607,,-0.482758645,-0.053220856,-0.629733707,-0.141341083
0.363009428,0.889395111,0.36409421,0.516168919,,-0.48804922,-0.052186556,-0.63590579,-0.146946771
0.236768247,0.843258603,0.319307041,0.424236403,,-0.614290402,-0.098323064,-0.680692959,-0.238879287
0.226808969,0.84103041,0.312456914,0.414695545,,-0.624249679,-0.100551256,-0.687543086,-0.248420145
0.219549493,0.840177683,0.306388345,0.4069911,,-0.631509156,-0.101403984,-0.693611655,-0.256124591
0.212812461,0.8396603,0.300252315,0.399434705,,-0.638246187,-0.101921366,-0.699747685,-0.263680985
0.206478097,0.839083331,0.294422596,0.392202383,,-0.644580552,-0.102498335,-0.705577404,-0.270913307
0.200378928,0.838511162,0.288738748,0.385114737,,-0.65067972,-0.103070504,-0.711261252,-0.278000953
0.194253347,0.837887524,0.282936183,0.377851551,,-0.656805301,-0.103694142,-0.717063817,-0.285264139
0.188218509,0.837072903,0.277096062,0.370517475,,-0.662840139,-0.104508764,-0.722903938,-0.292598215
0.182427689,0.836292194,0.271498324,0.363413914,,-0.668630959,-0.105289473,-0.728501676,-0.299701776
0.176733804,0.835425727,0.265987565,0.356348934,,-0.674324845,-0.10615594,-0.734012435,-0.306766756
0.17141525,0.834551841,0.260711575,0.349587772,,-0.679643398,-0.107029826,-0.739288425,-0.313527918
0.166432539,0.833937435,0.255537897,0.343036871,,-0.68462611,-0.107644232,-0.744462103,-0.320078819
0.161518158,0.833072763,0.25024148,0.336356245,,-0.689540491,-0.108508904,-0.74975852,-0.326759445
0.157110669,0.832780496,0.245266756,0.330171373,,-0.69394798,-0.108801171,-0.754733244,-0.332944317
0.153215685,0.832780178,0.240329603,0.324262831,,-0.697842963,-0.108801489,-0.759670397,-0.338852859
0.149803755,0.833277869,0.235773337,0.318896821,,-0.701254893,-0.108303797,-0.764226663,-0.344218869
0.146859869,0.833930263,0.231357999,0.313872728,,-0.704198779,-0.107651403,-0.768642001,-0.349242962
0.144037506,0.834707404,0.226971196,0.308912292,,-0.707021142,-0.106874263,-0.773028804,-0.354203398
0.141413695,0.835501198,0.222647308,0.30408351,,-0.709644954,-0.106080469,-0.777352692,-0.35903218
0.139083324,0.836709694,0.218593192,0.299626062,,-0.711975324,-0.104871972,-0.781406808,-0.363489628
0.136843323,0.837688764,0.214650991,0.295272298,,-0.714215325,-0.103892902,-0.785349009,-0.367843392
0.134816034,0.839036665,0.210780695,0.291094074,,-0.716242614,-0.102545002,-0.789219305,-0.372021616
0.132770071,0.840366244,0.206865491,0.28684544,,-0.718288577,-0.101215423,-0.793134509,-0.37627025
0.130792534,0.841671114,0.203110038,0.282740036,,-0.720266114,-0.099910552,-0.796889962,-0.380375654
0.128918968,0.84295302,0.199457888,0.278757605,,-0.72213968,-0.098628646,-0.800542112,-0.384358085
0.127086545,0.844224449,0.195892762,0.274848959,,-0.723972103,-0.097357218,-0.804107238,-0.388266731
0.125384402,0.845460696,0.192217791,0.270914271,,-0.725674247,-0.096120971,-0.807782209,-0.392201419
0.123706585,0.846775956,0.188709036,0.267111238,,-0.727352063,-0.09480571,-0.811290964,-0.396004452
0.122076127,0.84824941,0.185362968,0.263456256,,-0.728982521,-0.093332257,-0.814637032,-0.399659434
0.120533909,0.849810893,0.182047942,0.259869754,,-0.730524739,-0.091770774,-0.817952058,-0.403245937
0.118980402,0.851314149,0.178734914,0.256259139,,-0.732078246,-0.090267517,-0.821265086,-0.406856551
0.117496007,0.852921276,0.175404543,0.252667332,,-0.733562642,-0.08866039,-0.824595457,-0.410448359
0.116054572,0.854532401,0.172075621,0.24908951,,-0.735004077,-0.087049265,-0.827924379,-0.41402618
0.114503442,0.855737478,0.16892423,0.245552679,,-0.736555207,-0.085844188,-0.83107577,-0.417563011
0.113063179,0.857216517,0.165793562,0.242100725,,-0.737995469,-0.084365149,-0.834206438,-0.421014965
0.111692962,0.858658695,0.162739519,0.23874281,,-0.739365686,-0.082922972,-0.837260481,-0.424372881
0.110297363,0.860236801,0.159697495,0.235367533,,-0.740761286,-0.081344866,-0.840302505,-0.427748157
0.108955829,0.861852051,0.156636186,0.232000937,,-0.742102819,-0.079729616,-0.843363814,-0.431114753
0.107683576,0.863093746,0.153775421,0.228821937,,-0.743375072,-0.078487921,-0.846224579,-0.434293753
0.106418924,0.864392809,0.150952035,0.225668497,,-0.744639725,-0.077188857,-0.849047965,-0.437447193
0.105160667,0.865926805,0.148059157,0.222457186,,-0.745897982,-0.075654862,-0.851940843,-0.440658504
0.103907713,0.867637445,0.145154071,0.21923189,,-0.747150935,-0.073944222,-0.854845929,-0.443883801
0.102705541,0.869315373,0.142400559,0.216154162,,-0.748353108,-0.072266293,-0.857599441,-0.446961528
0.101546277,0.870311443,0.139862378,0.213256315,,-0.749512371,-0.071270224,-0.860137622,-0.449859376
0.100382735,0.871802705,0.137152126,0.210215721,,-0.750675913,-0.069778962,-0.862847874,-0.45289997
0.099144326,0.873132755,0.134448455,0.207110987,,-0.751914323,-0.068448911,-0.865551545,-0.456004703
0.097944955,0.874600924,0.131998534,0.20423677,,-0.753113693,-0.066980742,-0.868001466,-0.45887892
0.09685535,0.875892491,0.129503075,0.20139197,,-0.754203298,-0.065689176,-0.870496925,-0.46172372
0.095738607,0.877365555,0.127013081,0.198525951,,-0.755320041,-0.064216111,-0.872986919,-0.464589739
0.094625318,0.879076358,0.124528718,0.195662343,,-0.75643333,-0.062505308,-0.875471282,-0.467453347
0.093589859,0.880608043,0.122042861,0.19284262,,-0.757468789,-0.060973624,-0.877957139,-0.47027307
0.092525657,0.881824161,0.119694736,0.19010054,,-0.758532991,-0.059757505,-0.880305264,-0.47301515
0.091451037,0.883281173,0.117501103,0.187475646,,-0.759607611,-0.058300493,-0.882498897,-0.475640044
0.090445677,0.884847968,0.115270704,0.184866667,,-0.760612972,-0.056733699,-0.884729296,-0.478249023
0.089414232,0.885970915,0.113069017,0.18224515,,-0.761644417,-0.055610752,-0.886930983,-0.480870541
0.088439814,0.887342957,0.110966189,0.17974757,,-0.762618834,-0.054238709,-0.889033811,-0.48336812
0.086661182,0.887650728,0.108704528,0.176461511,,-0.764397466,-0.053930939,-0.891295472,-0.48665418
0.085666597,0.889075696,0.106553973,0.173890629,,-0.765392052,-0.05250597,-0.893446027,-0.489225061
0.084812517,0.890739232,0.104520888,0.171526152,,-0.766246131,-0.050842435,-0.895479112,-0.491589539
0.083946234,0.892200275,0.102496117,0.169149135,,-0.767112414,-0.049381391,-0.897503883,-0.493966555
0.082999134,0.893487537,0.100375865,0.166617316,,-0.768059515,-0.04809413,-0.899624135,-0.496498374
0.082096834,0.8949647,0.098425627,0.164261519,,-0.768961815,-0.046616966,-0.901574373,-0.498854171
0.081228871,0.896169551,0.096400578,0.161858943,,-0.769829777,-0.045412116,-0.903599422,-0.501256747
0.080407758,0.897699549,0.094567774,0.159656502,,-0.770650891,-0.043882117,-0.905432226,-0.503459188
0.079605973,0.898867834,0.092704522,0.157432842,,-0.771452675,-0.042713833,-0.907295478,-0.505682848
0.078779362,0.899817486,0.090838266,0.155177835,,-0.772279286,-0.04176418,-0.909161734,-0.507937855
0.07799282,0.901126883,0.088926662,0.152916077,,-0.773065828,-0.040454783,-0.911073338,-0.510199613
0.077191467,0.90228766,0.087219712,0.150810086,,-0.773867182,-0.039294006,-0.912780288,-0.512305605
0.076387075,0.903544204,0.085451213,0.148644778,,-0.774671574,-0.038037462,-0.914548787,-0.514470913
0.075656912,0.905051205,0.0837528,0.146599068,,-0.775401736,-0.036530461,-0.9162472,-0.516516622
0.074889689,0.906294347,0.082029067,0.144492595,,-0.776168959,-0.035287319,-0.917970933,-0.518623096
0.074107686,0.907705166,0.080323222,0.142386121,,-0.776950962,-0.033876501,-0.919676778,-0.520729569
0.073358608,0.908886725,0.078636853,0.140316299,,-0.77770004,-0.032694941,-0.921363147,-0.522799391
0.0726394,0.909946272,0.077048373,0.138350161,,-0.778419248,-0.031635395,-0.922951627,-0.524765529
0.071910055,0.911535585,0.075437486,0.136357499,,-0.779148593,-0.030046081,-0.924562514,-0.526758192
0.071169452,0.912856551,0.073940906,0.134446819,,-0.779889197,-0.028725116,-0.926059094,-0.528668871
0.070475518,0.91381044,0.072408505,0.132536622,,-0.78058313,-0.027771227,-0.927591495,-0.530579068
0.069754765,0.914783569,0.070924051,0.130641375,,-0.781303883,-0.026798098,-0.929075949,-0.532474315
0.069028544,0.916152533,0.069464006,0.128762524,,-0.782030104,-0.025429134,-0.930535994,-0.534353166
0.068284503,0.917161245,0.068016559,0.126871617,,-0.782774145,-0.024420421,-0.931983441,-0.536244073
0.067630559,0.918267306,0.066604633,0.125086323,,-0.783428089,-0.02331436,-0.933395367,-0.538029367
0.066950856,0.919345002,0.065178516,0.123262449,,-0.784107793,-0.022236665,-0.934821484,-0.539853241
0.066244417,0.92044282,0.063787455,0.121442433,,-0.784814231,-0.021138846,-0.936212545,-0.541673257
0.065557325,0.921451113,0.062457245,0.119688003,,-0.785501323,-0.020130553,-0.937542755,-0.543427687
0.064881078,0.922512813,0.061093938,0.117910907,,-0.78617757,-0.019068853,-0.938906062,-0.545204783
0.064254153,0.923502753,0.059855758,0.116282827,,-0.786804495,-0.018078913,-0.940144242,-0.546832863
0.063626661,0.924456036,0.058588497,0.114625329,,-0.787431987,-0.017125631,-0.941411503,-0.548490361
0.062992053,0.925543842,0.057223358,0.112873311,,-0.788066595,-0.016037824,-0.942776642,-0.550242379
0.062326237,0.926383726,0.055961167,0.111179162,,-0.788732412,-0.01519794,-0.944038833,-0.551936528
0.061721061,0.927223058,0.054759141,0.109588698,,-0.789337587,-0.014358609,-0.945240859,-0.553526993
0.061082051,0.928289015,0.053503567,0.107919626,,-0.789976597,-0.013292652,-0.946496433,-0.555196064
0.060523432,0.929246943,0.052311451,0.106374493,,-0.790535217,-0.012334723,-0.947688549,-0.556741197
0.059935363,0.930045247,0.051172874,0.104846721,,-0.791123286,-0.01153642,-0.948827126,-0.558268969
0.059365228,0.931306962,0.050069423,0.103366692,,-0.79169342,-0.010274705,-0.949930577,-0.559748998
0.058826426,0.932396112,0.049024285,0.101962859,,-0.792232222,-0.009185555,-0.950975715,-0.561152831
0.058219437,0.933239029,0.048010307,0.10052141,,-0.792839211,-0.008342637,-0.951989693,-0.56259428
0.057695649,0.934221427,0.04693859,0.099102145,,-0.793362999,-0.007360239,-0.95306141,-0.564013545
0.057155465,0.935185799,0.045895397,0.097691078,,-0.793903184,-0.006395868,-0.954104603,-0.565424613
0.05661479,0.93594083,0.044953998,0.096366816,,-0.794443858,-0.005640837,-0.955046002,-0.566748874
0.056079033,0.93678767,0.043978454,0.095015066,,-0.794979615,-0.004793997,-0.956021546,-0.568100625
0.055538207,0.937629353,0.042982379,0.093638238,,-0.795520442,-0.003952313,-0.957017621,-0.569477452
0.055061773,0.938831456,0.042086284,0.092409462,,-0.795996875,-0.002750211,-0.957913716,-0.570706228
0.05456327,0.939867297,0.0412023,0.09116863,,-0.796495378,-0.00171437,-0.9587977,-0.57194706
0.054039153,0.940409178,0.040291337,0.089875714,,-0.797019496,-0.001172488,-0.959708663,-0.573239976
0.053582198,0.941581666,0.039356286,0.088624272,,-0.797476451,0,-0.960643714,-0.574491418
