precision,sensitivity,specificity,accuracy,,,,,
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.155165737,0.038457109,0.788526929,0.411634697,,-0.00314927,-0.004952372,-0.211473071,-0.032311797
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.154033174,0.032265956,0.818051646,0.419973785,,-0.004281833,-0.011143524,-0.181948354,-0.023972708
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.158315008,0.02347128,0.868409945,0.434728261,,0,-0.0199382,-0.131590055,-0.009218232
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.155308491,0.018191265,0.894108485,0.441283984,,-0.003006517,-0.025218216,-0.105891515,-0.002662509
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.145849246,0.014694198,0.906717359,0.44273122,,-0.012465762,-0.028715283,-0.093282641,-0.001215273
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.127698864,0.010772501,0.919255883,0.443946493,,-0.030616144,-0.03263698,-0.080744117,0
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
0.1149517,0.008720376,0.925550805,0.443474369,,-0.043363307,-0.034689105,-0.074449195,-0.000472124
NaN,0,1,0.439021744,,#VALUE!,-0.043409481,0,-0.00492475
