precision,sensitivity,specificity,accuracy,,,,,
0.312055504,0.212987131,0.709890216,0.520124344,,-0.040775703,-0.787012869,-0.290109784,-0.057367641
0.3105196,0.210969815,0.710219919,0.51941447,,-0.042311607,-0.789030185,-0.289780081,-0.058077515
0.309020394,0.209099851,0.710485012,0.518747999,,-0.043810813,-0.790900149,-0.289514988,-0.058743986
0.307725384,0.207452574,0.71074253,0.518164475,,-0.045105824,-0.792547426,-0.28925747,-0.05932751
0.306395532,0.205788142,0.710996016,0.517573235,,-0.046435675,-0.794211858,-0.289003984,-0.05991875
0.305050277,0.204134276,0.711239118,0.516983441,,-0.04778093,-0.795865724,-0.288760882,-0.060508544
0.303757892,0.202561573,0.711467695,0.516421136,,-0.049073316,-0.797438427,-0.288532305,-0.061070848
0.302519991,0.201075303,0.711678607,0.515888249,,-0.050311217,-0.798924697,-0.288321393,-0.061603736
0.301336025,0.199664858,0.711877946,0.515381885,,-0.051495183,-0.800335142,-0.288122054,-0.0621101
0.300185826,0.198322703,0.712056779,0.514897705,,-0.052645382,-0.801677297,-0.287943221,-0.06259428
0.298981104,0.196931653,0.712239497,0.514395681,,-0.053850104,-0.803068347,-0.287760503,-0.063096304
0.297910327,0.195682554,0.712414606,0.513945741,,-0.054920881,-0.804317446,-0.287585394,-0.063546244
0.296835002,0.194434683,0.712590809,0.513496765,,-0.055996206,-0.805565317,-0.287409191,-0.06399522
0.295774486,0.19322275,0.712754365,0.513058399,,-0.057056722,-0.80677725,-0.287245635,-0.064433586
0.294755017,0.192043694,0.712926042,0.512634018,,-0.05807619,-0.807956306,-0.287073958,-0.064857967
0.29380799,0.190955284,0.713083605,0.512241465,,-0.059023218,-0.809044716,-0.286916395,-0.06525052
0.292933217,0.189926974,0.713249064,0.511873025,,-0.05989799,-0.810073026,-0.286750936,-0.06561896
0.291930435,0.188805827,0.713400507,0.51146697,,-0.060900773,-0.811194173,-0.286599493,-0.066025015
0.291105953,0.187857876,0.713547761,0.511126983,,-0.061725254,-0.812142124,-0.286452239,-0.066365002
0.290247061,0.18688839,0.713689587,0.510776868,,-0.062584147,-0.81311161,-0.286310413,-0.066715117
0.289397762,0.185941316,0.713823405,0.510433505,,-0.063433446,-0.814058684,-0.286176595,-0.06705848
0.288543397,0.184990128,0.713959514,0.510088696,,-0.064287811,-0.815009872,-0.286040486,-0.067403289
0.287756,0.184105485,0.714093433,0.509768963,,-0.065075208,-0.815894515,-0.285906567,-0.067723022
0.286967966,0.183242564,0.71421305,0.5094555,,-0.065863242,-0.816757436,-0.28578695,-0.068036485
0.286136365,0.182346006,0.714331249,0.509129016,,-0.066694843,-0.817653994,-0.285668751,-0.068362969
0.285361108,0.181489351,0.71445936,0.508818928,,-0.067470099,-0.818510649,-0.28554064,-0.068673057
0.284646288,0.180691112,0.714585609,0.508530542,,-0.068184919,-0.819308888,-0.285414391,-0.068961443
0.283955461,0.179925198,0.7147064,0.508254694,,-0.068875747,-0.820074802,-0.2852936,-0.069237291
0.283253692,0.179149828,0.714827682,0.507974024,,-0.069577515,-0.820850172,-0.285172318,-0.069517961
0.282540681,0.178371218,0.714945634,0.507691425,,-0.070290527,-0.821628782,-0.285054366,-0.06980056
0.281833145,0.177603084,0.715061825,0.507413166,,-0.070998062,-0.822396916,-0.284938175,-0.070078819
0.281219317,0.176923797,0.715173671,0.5071677,,-0.07161189,-0.823076203,-0.284826329,-0.070324285
0.28054384,0.176183573,0.715293086,0.506900051,,-0.072287367,-0.823816427,-0.284706914,-0.070591934
0.279872024,0.175435839,0.715422441,0.506630472,,-0.072959184,-0.824564161,-0.284577559,-0.070861513
0.279245712,0.174749933,0.715536535,0.506383077,,-0.073585496,-0.825250067,-0.284463465,-0.071108908
0.278604424,0.174054613,0.715648529,0.50613086,,-0.074226784,-0.825945387,-0.284351471,-0.071361125
0.277951741,0.17335113,0.715761569,0.505876231,,-0.074879466,-0.82664887,-0.284238431,-0.071615754
0.27729917,0.172657837,0.715867661,0.505624014,,-0.075532038,-0.827342163,-0.284132339,-0.071867971
0.276642432,0.17197096,0.7159668,0.505372761,,-0.076188775,-0.82802904,-0.2840332,-0.072119224
0.276031665,0.171321926,0.716068785,0.505136458,,-0.076799543,-0.828678074,-0.283931215,-0.072355527
0.275394585,0.170661218,0.716163694,0.50489485,,-0.077436623,-0.829338782,-0.283836306,-0.072597135
0.274754971,0.169988684,0.716268437,0.504650349,,-0.078076237,-0.830011316,-0.283731563,-0.072841636
0.274170542,0.169375415,0.716363739,0.504426584,,-0.078660666,-0.830624585,-0.283636261,-0.073065401
0.273595487,0.168754666,0.716473171,0.504201855,,-0.07923572,-0.831245334,-0.283526829,-0.07329013
0.2730413,0.168149553,0.716586468,0.50398436,,-0.079789907,-0.831850447,-0.283413532,-0.073507625
0.272414846,0.167502892,0.716684336,0.503748057,,-0.080416361,-0.832497108,-0.283315664,-0.073743928
0.271883558,0.166904367,0.716810241,0.503533937,,-0.08094765,-0.833095633,-0.283189759,-0.073958048
0.271370368,0.166347389,0.71691529,0.503332838,,-0.081460839,-0.833652611,-0.28308471,-0.074159147
0.27076615,0.16571506,0.717021381,0.503103287,,-0.082065057,-0.83428494,-0.282978619,-0.074388698
0.27022048,0.165123229,0.717135757,0.502890132,,-0.082610728,-0.834876771,-0.282864243,-0.074601853
0.269765008,0.164608711,0.717249382,0.502706394,,-0.083066199,-0.835391289,-0.282750618,-0.074785591
0.269246526,0.164060006,0.717348338,0.502507224,,-0.083584681,-0.835939994,-0.282651662,-0.074984761
0.268766581,0.163525519,0.717463727,0.50231577,,-0.084064627,-0.836474481,-0.282536273,-0.075176215
0.268245136,0.162951,0.717585823,0.502110331,,-0.084586071,-0.837049,-0.282414177,-0.075381654
0.267741777,0.162426576,0.717678079,0.50191936,,-0.08508943,-0.837573424,-0.282321921,-0.075572625
0.267207,0.161867089,0.717779641,0.501716332,,-0.085624207,-0.838132911,-0.282220359,-0.075775653
0.266693326,0.161328298,0.717879532,0.50152102,,-0.086137882,-0.838671702,-0.282120468,-0.075970965
0.266193505,0.1608091,0.717972997,0.501331978,,-0.086637703,-0.8391909,-0.282027003,-0.076160007
0.265713481,0.160295017,0.718077252,0.501146311,,-0.087117726,-0.839704983,-0.281922748,-0.076345674
0.265221793,0.159779628,0.718175303,0.500959198,,-0.087609414,-0.840220372,-0.281824697,-0.076532787
0.264827191,0.159316505,0.718298329,0.500795715,,-0.088004016,-0.840683495,-0.281701671,-0.07669627
0.264384601,0.158824171,0.718413456,0.500619693,,-0.088446606,-0.841175829,-0.281586544,-0.076872292
0.264093018,0.158304386,0.718663342,0.500451387,,-0.088738189,-0.841695614,-0.281336658,-0.077040598
0.263928217,0.157791178,0.719000317,0.500297067,,-0.088902991,-0.842208822,-0.280999683,-0.077194918
0.263771542,0.157275805,0.719346928,0.500143229,,-0.089059665,-0.842724195,-0.280653072,-0.077348756
0.263597883,0.156739959,0.719700259,0.499981192,,-0.089233325,-0.843260041,-0.280299741,-0.077510793
0.263421013,0.156202273,0.720054508,0.499818191,,-0.089410195,-0.843797727,-0.279945492,-0.077673794
0.263245966,0.155650357,0.720424506,0.499651332,,-0.089585242,-0.844349643,-0.279575494,-0.077840653
0.263060852,0.155129097,0.720761197,0.499491707,,-0.089770355,-0.844870903,-0.279238803,-0.078000278
0.262936208,0.154640407,0.721113634,0.49934655,,-0.089895,-0.845359593,-0.278886366,-0.078145435
0.262839156,0.154179827,0.721461839,0.499211519,,-0.089992051,-0.845820173,-0.278538161,-0.078280466
0.262687295,0.153689278,0.721798929,0.499062986,,-0.090143912,-0.846310722,-0.278201071,-0.078428999
0.262563301,0.153195218,0.722161199,0.498916381,,-0.090267906,-0.846804782,-0.277838801,-0.078575603
0.262455253,0.152708833,0.722529789,0.498773635,,-0.090375954,-0.847291167,-0.277470211,-0.07871835
0.262366146,0.152263819,0.722874988,0.498643427,,-0.090465061,-0.847736181,-0.277125012,-0.078848558
0.262287164,0.151845707,0.723203847,0.498521418,,-0.090544043,-0.848154293,-0.276796153,-0.078970567
0.262149602,0.151398504,0.723517826,0.498385423,,-0.090681605,-0.848601496,-0.276482174,-0.079106562
0.262064157,0.150958877,0.723863748,0.49825618,,-0.090767051,-0.849041123,-0.276136252,-0.079235805
0.2619648,0.150527871,0.72419271,0.498127901,,-0.090866408,-0.849472129,-0.27580729,-0.079364084
0.261852239,0.150101871,0.724508922,0.498000104,,-0.090978968,-0.849898129,-0.275491078,-0.079491881
0.261722774,0.149638208,0.724848863,0.497859769,,-0.091108433,-0.850361792,-0.275151137,-0.079632216
0.261648024,0.149230145,0.725177565,0.497739689,,-0.091183183,-0.850769855,-0.274822435,-0.079752296
0.261579744,0.148820471,0.725513507,0.497619608,,-0.091251463,-0.851179529,-0.274486493,-0.079872377
0.261496704,0.148385083,0.725864454,0.497491329,,-0.091334503,-0.851614917,-0.274135546,-0.080000656
0.261438739,0.147990407,0.726195816,0.497376071,,-0.091392469,-0.852009593,-0.273804184,-0.080115914
0.261439994,0.147632553,0.726536182,0.497276245,,-0.091391213,-0.852367447,-0.273463818,-0.08021574
0.26135826,0.147222817,0.726867651,0.497155682,,-0.091472947,-0.852777183,-0.273132349,-0.080336303
0.261287035,0.14682863,0.727191792,0.497038977,,-0.091544173,-0.85317137,-0.272808208,-0.080453008
0.261256769,0.146444369,0.727537164,0.496928542,,-0.091574438,-0.853555631,-0.272462836,-0.080563443
0.261190497,0.146054904,0.727862702,0.496813766,,-0.091640711,-0.853945096,-0.272137298,-0.080678219
0.261175989,0.145644651,0.728246811,0.496697544,,-0.091655218,-0.854355349,-0.271753189,-0.080794441
0.26116849,0.145268615,0.728603687,0.496590966,,-0.091662718,-0.854731385,-0.271396313,-0.080901019
0.261207428,0.144894562,0.728994051,0.496489693,,-0.09162378,-0.855105438,-0.271005949,-0.081002292
0.261193001,0.144523499,0.729342889,0.496383598,,-0.091638206,-0.855476501,-0.270657111,-0.081108387
0.26123316,0.14416205,0.729723292,0.496285219,,-0.091598048,-0.85583795,-0.270276708,-0.081206766
0.261235838,0.14378859,0.730088645,0.496179606,,-0.09159537,-0.85621141,-0.269911355,-0.081312379
0.261228298,0.143406892,0.730455536,0.496070617,,-0.09160291,-0.856593108,-0.269544464,-0.081421368
0.261228494,0.143028701,0.730825947,0.495963557,,-0.091602714,-0.856971299,-0.269174053,-0.081528428
0.261243772,0.142654878,0.731203568,0.495858426,,-0.091587436,-0.857345122,-0.268796432,-0.081633559
0.261205588,0.142273851,0.731550407,0.495746544,,-0.091625619,-0.857726149,-0.268449593,-0.081745441
0.261224797,0.14192212,0.73191133,0.495648165,,-0.09160641,-0.85807788,-0.26808867,-0.08184382
0.261248176,0.141549314,0.732296557,0.495543516,,-0.091583031,-0.858450686,-0.267703443,-0.081948469
0.261250656,0.141164885,0.732679454,0.495434045,,-0.091580551,-0.858835115,-0.267320546,-0.08205794
0.261267086,0.140796995,0.73305663,0.495329879,,-0.091564122,-0.859203005,-0.26694337,-0.082162106
0.261257941,0.140416949,0.733428283,0.495219926,,-0.091573267,-0.859583051,-0.266571717,-0.082272059
0.261305745,0.140036346,0.733843138,0.495114795,,-0.091525462,-0.859963654,-0.266156862,-0.08237719
0.261354512,0.139662682,0.734252321,0.495011111,,-0.091476696,-0.860337318,-0.265747679,-0.082480874
0.261425056,0.139305538,0.73466239,0.494914661,,-0.091406152,-0.860694462,-0.26533761,-0.082577324
0.261454967,0.13892688,0.735064767,0.494807601,,-0.09137624,-0.86107312,-0.264935233,-0.082684384
0.261521205,0.138535348,0.735507416,0.494699577,,-0.091310002,-0.861464652,-0.264492584,-0.082792408
0.2616058,0.138134494,0.735973814,0.494590106,,-0.091225408,-0.861865506,-0.264026186,-0.082901879
0.261699914,0.137746938,0.736435056,0.494485457,,-0.091131294,-0.862253062,-0.263564944,-0.083006528
0.261808358,0.137371153,0.736895682,0.494385149,,-0.09102285,-0.862628847,-0.263104318,-0.083106836
0.261875101,0.136959559,0.737363244,0.494270373,,-0.090956106,-0.863040441,-0.262636756,-0.083221612
0.261980517,0.136591037,0.737815844,0.494171029,,-0.09085069,-0.863408963,-0.262184156,-0.083320956
0.262043169,0.136182218,0.738279783,0.494056254,,-0.090788038,-0.863817782,-0.261720217,-0.083435731
0.262167312,0.135803701,0.7387581,0.493954981,,-0.090663895,-0.864196299,-0.2612419,-0.083537004
0.262265278,0.135410091,0.739234034,0.493846957,,-0.090565929,-0.864589909,-0.260765966,-0.083645028
0.262413472,0.134992597,0.739771923,0.493735557,,-0.090417735,-0.865007403,-0.260228077,-0.083756428
0.262519869,0.134554695,0.740302374,0.493614994,,-0.090311338,-0.865445305,-0.259697626,-0.083876991
0.262689685,0.134174589,0.740819713,0.493516132,,-0.090141522,-0.865825411,-0.259180287,-0.083975853
0.262845345,0.133737226,0.741387093,0.493398463,,-0.089985863,-0.866262774,-0.258612907,-0.084093522
0.263042926,0.133322868,0.741962208,0.493290921,,-0.089788281,-0.866677132,-0.258037792,-0.084201064
0.26322427,0.132883276,0.742553573,0.493174698,,-0.089606938,-0.867116724,-0.257446427,-0.084317287
0.263430938,0.132451462,0.743156198,0.493062334,,-0.08940027,-0.867548538,-0.256843802,-0.084429651
0.263585374,0.132004762,0.743737495,0.492940324,,-0.089245834,-0.867995238,-0.256262505,-0.084551661
0.263851093,0.131557461,0.744400896,0.492826513,,-0.088980115,-0.868442539,-0.255599104,-0.084665472
0.264018112,0.13108943,0.745016469,0.492698234,,-0.088813096,-0.86891057,-0.254983531,-0.084793751
0.264217647,0.130582996,0.745698041,0.492560793,,-0.08861356,-0.869417004,-0.254301959,-0.084931192
0.264456618,0.130122854,0.746360045,0.492439748,,-0.08837459,-0.869877146,-0.253639955,-0.085052237
0.264665171,0.12962543,0.747041622,0.492304717,,-0.088166036,-0.87037457,-0.252958378,-0.085187268
0.2649509,0.129157119,0.747748199,0.49218319,,-0.087880307,-0.870842881,-0.252251801,-0.085308795
0.265286456,0.128671037,0.748511116,0.492059734,,-0.087544752,-0.871328963,-0.251488884,-0.085432251
0.26557608,0.128147172,0.749283611,0.491920845,,-0.087255128,-0.871852828,-0.250716389,-0.08557114
0.265833634,0.12760772,0.750052342,0.491774723,,-0.086997574,-0.87239228,-0.249947658,-0.085717262
0.266150851,0.127054802,0.750879237,0.491627154,,-0.086680357,-0.872945198,-0.249120763,-0.085864831
0.266405827,0.126458835,0.751711063,0.49146126,,-0.086425381,-0.873541165,-0.248288937,-0.086030725
0.266674185,0.125811407,0.752612774,0.49128138,,-0.086157022,-0.874188593,-0.247387226,-0.086210605
0.26703685,0.125226185,0.753514158,0.491125131,,-0.085794357,-0.874773815,-0.246485842,-0.086366854
0.267368463,0.124613522,0.754426866,0.490958272,,-0.085462745,-0.875386478,-0.245573134,-0.086533713
0.26777237,0.123969272,0.755427284,0.490784661,,-0.085058837,-0.876030728,-0.244572716,-0.086707324
0.26815327,0.123277681,0.756466626,0.490593208,,-0.084677937,-0.876722319,-0.243533374,-0.086898777
0.268494059,0.122572036,0.757497053,0.490394038,,-0.084337149,-0.877427964,-0.242502947,-0.087097947
0.268864149,0.121815135,0.758609536,0.490179918,,-0.083967059,-0.878184865,-0.241390464,-0.087312067
0.269226765,0.12104211,0.759738205,0.489958083,,-0.083604443,-0.87895789,-0.240261795,-0.087533902
0.269745097,0.120242083,0.761010229,0.489736247,,-0.083086111,-0.879757917,-0.238989771,-0.087755738
0.270222725,0.119410245,0.762295418,0.489501391,,-0.082608482,-0.880589755,-0.237704582,-0.087990594
0.27073987,0.11849477,0.763708236,0.489239528,,-0.082091338,-0.88150523,-0.236291764,-0.088252457
0.271165647,0.117462557,0.765199001,0.488932334,,-0.08166556,-0.882537443,-0.234800999,-0.088559651
0.271693206,0.116362185,0.766847626,0.488607297,,-0.081138002,-0.883637815,-0.233152374,-0.088884688
0.272201654,0.115209948,0.768552693,0.488261523,,-0.080629553,-0.884790052,-0.231447307,-0.089230462
0.272553926,0.113883454,0.77036916,0.487848234,,-0.080277282,-0.886116546,-0.22963084,-0.089643751
0.27298517,0.112391744,0.772451623,0.487380932,,-0.079846037,-0.887608256,-0.227548377,-0.090111053
0.27355644,0.110824261,0.774738373,0.486891447,,-0.079274768,-0.889175739,-0.225261627,-0.090600538
0.274130285,0.108967892,0.777400938,0.486299243,,-0.078700923,-0.891032108,-0.222599062,-0.091192742
0.274712911,0.106790276,0.78049906,0.485592262,,-0.078118297,-0.893209724,-0.21950094,-0.091899723
0.275426279,0.104215463,0.784229236,0.484746394,,-0.077404928,-0.895784537,-0.215770764,-0.092745591
0.276496901,0.101095108,0.788959837,0.483713894,,-0.076334306,-0.898904892,-0.211040163,-0.093778091
0.277946457,0.097149094,0.795121014,0.482385774,,-0.074884751,-0.902850906,-0.204878986,-0.095106211
0.27943081,0.091713433,0.803497151,0.480481364,,-0.073400397,-0.908286567,-0.196502849,-0.097010621
0.280508457,0.08285329,0.816928074,0.477209289,,-0.072322751,-0.91714671,-0.183071926,-0.100282696
NaN,0,1,0.439021744,,#VALUE!,-1,0,-0.138470241
